"Unnamed: 0","article_id","tweet_id","retweet_id","retweet_count","retweet_created_at","retweet_user_id","is_quote_status","cold_user","test"
2324,"politifact513",1038125182731268096,1038488160886345729,1,"2018-09-08 18:04:06+00:00",354537587,0.0,0,1
2359,"politifact513",1019380500606185473,1019380515705643014,37,"2018-07-18 00:37:08+00:00",798985877246590976,0.0,0,1
2360,"politifact513",1038120793501323266,1038123105523302400,3,"2018-09-07 17:53:30+00:00",275345905,1.0,0,1
2364,"politifact513",1038292232292335617,1038294411556401154,1,"2018-09-08 05:14:12+00:00",4099926287,0.0,0,1
2371,"politifact513",1019394792067944448,1019395331933593600,6,"2018-07-18 01:36:01+00:00",1411284846,0.0,0,1
2381,"politifact513",1019457746947727360,1019503506007515136,19,"2018-07-18 08:45:51+00:00",360275102,0.0,0,1
2406,"politifact513",1038446469223731200,1038704494564069376,19,"2018-09-09 08:23:44+00:00",41104604,0.0,0,1
2408,"politifact513",1038446469223731200,1038601649571409921,19,"2018-09-09 01:35:04+00:00",278315777,0.0,0,1
2410,"politifact513",1038446469223731200,1038557681743609856,19,"2018-09-08 22:40:21+00:00",3653083512,0.0,0,1
2414,"politifact513",1038446469223731200,1038473086553604096,19,"2018-09-08 17:04:12+00:00",3103213542,0.0,0,1
2417,"politifact513",1038127949155901441,1038128570646835205,1,"2018-09-07 18:15:13+00:00",16456783,0.0,0,1
2434,"politifact513",1038158316608921602,1038160454152073218,2,"2018-09-07 20:21:55+00:00",267228781,0.0,0,1
2436,"politifact513",1039679579252768768,1039694770027692032,1,"2018-09-12 01:58:44+00:00",4771610420,0.0,0,1
2444,"politifact513",1038159203628670976,1038228048963936256,3,"2018-09-08 00:50:30+00:00",1032626027925843969,0.0,0,1
2452,"politifact513",1034612850428456960,1034615302841982976,16,"2018-08-29 01:34:45+00:00",742736402102652929,0.0,0,1
2462,"politifact513",1051942817453539328,1051946847504351232,3,"2018-10-15 21:24:07+00:00",723608486593073155,0.0,0,1
2463,"politifact513",1051942817453539328,1051945511308193793,3,"2018-10-15 21:18:48+00:00",27569272,0.0,0,1
2470,"politifact513",1038443078347055104,1038448239916339201,3,"2018-09-08 15:25:28+00:00",1161457548,0.0,0,1
2471,"politifact513",1038443078347055104,1038444352350158848,3,"2018-09-08 15:10:01+00:00",183753455,0.0,0,1
2476,"politifact513",1019748931478196225,1026263001349931009,1,"2018-08-06 00:25:41+00:00",1216957736,0.0,0,1
2482,"politifact513",1038150968515420160,1038159333773766657,28,"2018-09-07 20:17:27+00:00",2493383593,0.0,0,1
2483,"politifact513",1038150968515420160,1038158974342885376,28,"2018-09-07 20:16:02+00:00",269860540,0.0,0,1
2486,"politifact513",1038150968515420160,1038155112470982658,28,"2018-09-07 20:00:41+00:00",399352443,0.0,0,1
2496,"politifact513",1038150968515420160,1038152451986059264,28,"2018-09-07 19:50:07+00:00",1186457310,0.0,0,1
2497,"politifact513",1038150968515420160,1038152069432135680,28,"2018-09-07 19:48:35+00:00",2267700079,0.0,0,1
2501,"politifact513",1038150968515420160,1038151348045459456,28,"2018-09-07 19:45:43+00:00",72677520,0.0,0,1
2558,"politifact8310",382151553756323840,382153348482211840,10,"2013-09-23 14:43:53+00:00",16548466,0.0,0,1
2571,"politifact11761",679335672612839425,679382541380390912,17,"2015-12-22 19:26:34+00:00",767036004,0.0,0,1
2575,"politifact11761",679335672612839425,679360356364492801,17,"2015-12-22 17:58:25+00:00",955736706,0.0,0,1
2586,"politifact11761",679329380313784320,679340581286473729,2,"2015-12-22 16:39:50+00:00",91377501,0.0,0,1
2845,"politifact14036",858801502940540928,859110540702081024,9,"2017-05-01 18:21:29+00:00",65455370,0.0,0,1
2900,"politifact14036",1018633724085329921,1018634726834360322,1,"2018-07-15 23:13:38+00:00",885822236409692161,0.0,0,1
2951,"politifact14036",1018849530341539840,1018868278762991617,151,"2018-07-16 14:41:41+00:00",36145914,0.0,0,1
2961,"politifact14036",1018849530341539840,1018864188498808837,151,"2018-07-16 14:25:26+00:00",2286862575,0.0,0,1
2966,"politifact14036",1018849530341539840,1018862526451388416,151,"2018-07-16 14:18:50+00:00",401090263,0.0,0,1
2984,"politifact14036",1018849530341539840,1018858798138777600,151,"2018-07-16 14:04:01+00:00",2980625739,0.0,0,1
3004,"politifact14036",1018849530341539840,1018856237620813827,151,"2018-07-16 13:53:51+00:00",156552819,0.0,0,1
3039,"politifact14036",858695168735809536,858697381323386881,21,"2017-04-30 14:59:44+00:00",15727697,0.0,0,1
3068,"politifact14036",1018615637197885441,1121423729823764481,4,"2019-04-25 14:40:26+00:00",78894826,0.0,1,1
3069,"politifact14036",1018615637197885441,1121143320179200002,4,"2019-04-24 20:06:12+00:00",1034170664263999489,0.0,1,1
3075,"politifact14036",1035512530486091778,1035564759091838977,15,"2018-08-31 16:27:33+00:00",171954269,0.0,0,1
3076,"politifact14036",1035512530486091778,1035563975008825344,15,"2018-08-31 16:24:26+00:00",28855016,0.0,0,1
3092,"politifact14036",1018648354153099264,1018658664821870592,4,"2018-07-16 00:48:46+00:00",737292332,0.0,0,1
3094,"politifact14036",1018580050311045120,1019940984203853824,2,"2018-07-19 13:44:14+00:00",1598812760,0.0,0,1
3112,"politifact14036",1018600185864130560,1018600904495333379,5,"2018-07-15 20:59:14+00:00",108708410,0.0,0,1
3115,"politifact14036",858906179958743041,858907029502541824,2,"2017-05-01 04:52:48+00:00",1876106299,0.0,0,1
3121,"politifact14036",1018545788316737536,1018547143072550912,6,"2018-07-15 17:25:37+00:00",922186795030212608,0.0,0,1
3131,"politifact14036",1018546572899078144,1018705425297010688,1,"2018-07-16 03:54:34+00:00",2734251150,0.0,0,1
3139,"politifact14036",951878643755692033,951881017530265600,4,"2018-01-12 18:18:14+00:00",29897850,0.0,0,1
3142,"politifact14036",1018680192502550534,1019056708969062401,11,"2018-07-17 03:10:27+00:00",1305818593,0.0,0,1
3164,"politifact14036",991689610039320577,991773287633080320,17,"2018-05-02 20:15:52+00:00",547940095,0.0,0,1
3207,"politifact14036",1018881355273392131,1018883461011165184,27,"2018-07-16 15:42:01+00:00",3349130025,0.0,0,1
3219,"politifact14036",1018881355273392131,1018881661478502400,27,"2018-07-16 15:34:52+00:00",337985000,0.0,0,1
3224,"politifact14036",858747117686403073,858767355463204864,3,"2017-04-30 19:37:47+00:00",3300931691,0.0,0,1
3228,"politifact14036",1018637256549117952,1018638815815176194,1,"2018-07-15 23:29:53+00:00",885822236409692161,0.0,0,1
3230,"politifact14036",1018652468996116481,1018846364904689665,44,"2018-07-16 13:14:37+00:00",781991185695051776,0.0,0,1
3233,"politifact14036",1018652468996116481,1018715928228319233,44,"2018-07-16 04:36:18+00:00",1599428166,0.0,0,1
3238,"politifact14036",1018652468996116481,1018668620866621443,44,"2018-07-16 01:28:19+00:00",2471421697,0.0,0,1
3244,"politifact14036",1018652468996116481,1018659224790978560,44,"2018-07-16 00:50:59+00:00",148908323,0.0,0,1
3269,"politifact14036",1018701742836539392,1018704182281457665,4,"2018-07-16 03:49:38+00:00",2150267486,0.0,0,1
3272,"politifact14036",860565902403784704,861181564838977536,2,"2017-05-07 11:30:59+00:00",1180245967,0.0,0,1
3298,"politifact14036",1018587416041590784,1018826812724514816,458,"2018-07-16 11:56:55+00:00",24287541,0.0,0,1
3304,"politifact14036",1018587416041590784,1018819836145815552,458,"2018-07-16 11:29:12+00:00",261918215,0.0,0,1
3311,"politifact14036",1018587416041590784,1018806270076203008,458,"2018-07-16 10:35:17+00:00",1220595548,0.0,0,1
3345,"politifact14036",1018587416041590784,1018691046807568389,458,"2018-07-16 02:57:26+00:00",788915123012395008,0.0,0,1
3348,"politifact14036",1018587416041590784,1018690699712028677,458,"2018-07-16 02:56:03+00:00",889676613977219073,0.0,0,1
3355,"politifact14036",1018587416041590784,1018684305692942336,458,"2018-07-16 02:30:39+00:00",34070260,0.0,0,1
3360,"politifact14036",1018587416041590784,1018679008656003072,458,"2018-07-16 02:09:36+00:00",4288301801,0.0,0,1
3417,"politifact14036",858819016642756609,859378876698558464,57,"2017-05-02 12:07:45+00:00",322054650,0.0,0,1
3440,"politifact14036",858819016642756609,858823331042164737,57,"2017-04-30 23:20:12+00:00",18038429,0.0,0,1
3459,"politifact14036",858819016642756609,858819808204390401,57,"2017-04-30 23:06:13+00:00",73783022,0.0,0,1
3517,"politifact14036",1018686863081603072,1019265890745966593,1790,"2018-07-17 17:01:40+00:00",865003854,0.0,0,1
3567,"politifact14036",1018686863081603072,1019059545660952577,1790,"2018-07-17 03:21:43+00:00",997682274,0.0,0,1
3616,"politifact14036",859179838191652864,859210434980831233,14,"2017-05-02 00:58:25+00:00",2507917171,0.0,0,1
3636,"politifact14036",1052596440722284545,1052633508462481408,3,"2018-10-17 18:52:40+00:00",17888709,0.0,0,1
3638,"politifact14036",1052596440722284545,1052600278225104896,3,"2018-10-17 16:40:37+00:00",826997590893793280,0.0,0,1
3660,"politifact14036",858951133016064000,858951589473669120,26,"2017-05-01 07:49:52+00:00",850062189272674304,0.0,0,1
3688,"politifact14036",858875630989053952,858880216948764672,14,"2017-05-01 03:06:15+00:00",18210636,0.0,0,1
3703,"politifact14036",1042507394192879616,1042645909123809285,73,"2018-09-20 05:25:30+00:00",952664993513828352,0.0,0,1
3715,"politifact14036",1042507394192879616,1042577223004434433,73,"2018-09-20 00:52:34+00:00",811717240030711813,0.0,0,1
3728,"politifact14036",1042507394192879616,1042531864119058434,73,"2018-09-19 21:52:20+00:00",345644480,0.0,0,1
3770,"politifact14036",1052535973756715008,1052672674676137984,97,"2018-10-17 21:28:18+00:00",2403016908,0.0,0,1
3771,"politifact14036",1052535973756715008,1052651504547614720,97,"2018-10-17 20:04:10+00:00",33119023,0.0,0,1
3772,"politifact14036",1052535973756715008,1052608430014222336,97,"2018-10-17 17:13:00+00:00",858790351523397632,0.0,0,1
3775,"politifact14036",1052535973756715008,1052586105537728512,97,"2018-10-17 15:44:18+00:00",874357260876697601,0.0,0,1
3787,"politifact14036",1052535973756715008,1052558607294849024,97,"2018-10-17 13:55:02+00:00",275942684,0.0,0,1
3802,"politifact14036",1052535973756715008,1052546971683180544,97,"2018-10-17 13:08:48+00:00",28635386,0.0,0,1
3819,"politifact14036",1052535973756715008,1052543346852487168,97,"2018-10-17 12:54:23+00:00",758456174937268224,0.0,0,1
3825,"politifact14036",1052535973756715008,1052542478337941504,97,"2018-10-17 12:50:56+00:00",48239765,0.0,0,1
3834,"politifact14036",1052535973756715008,1052541518177857536,97,"2018-10-17 12:47:07+00:00",45511031,0.0,0,1
3843,"politifact14036",1052535973756715008,1052539324846112768,97,"2018-10-17 12:38:24+00:00",3188213971,0.0,0,1
3869,"politifact14036",1018677494675845120,1018678796591992832,4,"2018-07-16 02:08:45+00:00",624025044,1.0,0,1
3991,"politifact14036",1018567998628614145,1018568661253218304,11,"2018-07-15 18:51:07+00:00",133914833,0.0,0,1
4042,"politifact14036",858950607708856320,859071291843723264,273,"2017-05-01 15:45:31+00:00",850062189272674304,0.0,0,1
4082,"politifact14036",858950607708856320,859032287475662848,273,"2017-05-01 13:10:32+00:00",4906718786,0.0,0,1
4091,"politifact14036",836578103577231361,836861212210102274,39,"2017-03-01 08:50:35+00:00",2853443310,0.0,0,1
4097,"politifact14036",836578103577231361,836667692643840000,39,"2017-02-28 20:01:37+00:00",714479834,0.0,0,1
4129,"politifact14036",1018881607204311041,1018882461747634177,6,"2018-07-16 15:38:03+00:00",752264539748589569,0.0,0,1
4130,"politifact14036",1018881607204311041,1018882412611112965,6,"2018-07-16 15:37:51+00:00",26350255,0.0,0,1
4132,"politifact14036",858730523241435137,858859368460189697,1,"2017-05-01 01:43:24+00:00",289762786,0.0,0,1
4138,"politifact14036",860565158749503488,861177411936935937,1,"2017-05-07 11:14:29+00:00",1180245967,0.0,0,1
4158,"politifact14036",951124846817267714,951218765135478786,82,"2018-01-10 22:26:41+00:00",301148961,0.0,0,1
4202,"politifact14036",951124846817267714,951126626766639105,82,"2018-01-10 16:20:33+00:00",49292083,0.0,0,1
4241,"politifact14036",1018636185202298881,1018638653596356608,1,"2018-07-15 23:29:15+00:00",885822236409692161,0.0,0,1
4254,"politifact14036",1018590701016309761,1018605731686170624,41,"2018-07-15 21:18:25+00:00",134971995,0.0,0,1
4256,"politifact14036",1018590701016309761,1018601619905101824,41,"2018-07-15 21:02:05+00:00",23885163,0.0,0,1
4271,"politifact14036",1018590701016309761,1018592393233346560,41,"2018-07-15 20:25:25+00:00",451048368,0.0,0,1
4280,"politifact14036",1018590701016309761,1018591217443995648,41,"2018-07-15 20:20:45+00:00",80669530,0.0,0,1
4283,"politifact14036",1018677540234375168,1018798006165008384,2,"2018-07-16 10:02:27+00:00",2176046582,0.0,0,1
4296,"politifact14036",1018943251309477889,1019056095883603969,5,"2018-07-17 03:08:01+00:00",824720523904978944,0.0,0,1
4325,"politifact14036",848842434356400128,848846702987669504,33,"2017-04-03 10:36:39+00:00",36047098,0.0,0,1
4348,"politifact14036",902126125178114048,902127106557140992,8,"2017-08-28 11:13:57+00:00",38502411,0.0,0,1
4410,"politifact14036",1018599152685547520,1018928876779696135,884,"2018-07-16 18:42:29+00:00",3950928695,0.0,0,1
4445,"politifact14036",1018599152685547520,1018863764119187456,884,"2018-07-16 14:23:45+00:00",3398432139,0.0,0,1
4453,"politifact14036",1052390765446410240,1052753545693253632,3,"2018-10-18 02:49:39+00:00",2660218092,0.0,0,1
4454,"politifact14036",1052390765446410240,1052391269174050816,3,"2018-10-17 02:50:05+00:00",9717222,0.0,0,1
4465,"politifact14036",849232612761718784,849237630034300928,7,"2017-04-04 12:30:03+00:00",25744313,0.0,0,1
4475,"politifact14036",1052441400917327872,1052469877636763648,18,"2018-10-17 08:02:27+00:00",215026562,0.0,0,1
4478,"politifact14036",1052441400917327872,1052448082196123648,18,"2018-10-17 06:35:50+00:00",301954928,0.0,0,1
4487,"politifact14036",1052441400917327872,1052441697064550401,18,"2018-10-17 06:10:28+00:00",34542541,0.0,0,1
4497,"politifact14036",858803193417011200,858803666341556225,1,"2017-04-30 22:02:04+00:00",2865992597,0.0,0,1
4595,"politifact14036",1018545420589400069,1018689347418312704,349,"2018-07-16 02:50:41+00:00",805526198163935232,0.0,0,1
4617,"politifact14036",1018656883211669504,1018657436109074439,14,"2018-07-16 00:43:53+00:00",2540607781,0.0,0,1
4627,"politifact14036",1018921648991268864,1018922545628811265,4,"2018-07-16 18:17:20+00:00",930953018,0.0,0,1
4644,"politifact14036",1018598982707302401,1018605488643215361,19,"2018-07-15 21:17:27+00:00",1238447220,0.0,0,1
4666,"politifact14036",1018591632793403397,1018592637912342528,4,"2018-07-15 20:26:24+00:00",824030883787239425,0.0,0,1
4668,"politifact14036",1051683382470606848,1051683914497093632,2,"2018-10-15 03:59:19+00:00",2258744876,0.0,0,1
4672,"politifact14036",1018681175227891719,1018711956201656322,10,"2018-07-16 04:20:31+00:00",19802846,0.0,0,1
4698,"politifact14036",1018605804180639745,1018615877686554624,38,"2018-07-15 21:58:44+00:00",823631261977616384,0.0,0,1
4727,"politifact14036",1018593827668615170,1018826294014988288,35,"2018-07-16 11:54:52+00:00",24287541,0.0,0,1
4732,"politifact14036",1018593827668615170,1018654615875645440,35,"2018-07-16 00:32:40+00:00",1523891821,0.0,0,1
4733,"politifact14036",1018593827668615170,1018615383274803202,35,"2018-07-15 21:56:46+00:00",25387393,0.0,0,1
4743,"politifact14036",1018593827668615170,1018606267902787584,35,"2018-07-15 21:20:33+00:00",19088288,0.0,0,1
4768,"politifact14036",1018566562901626887,1018571030971998208,6,"2018-07-15 19:00:32+00:00",833129792534769664,0.0,0,1
4784,"politifact14036",1018548107175387136,1018557154830245888,3,"2018-07-15 18:05:24+00:00",27667256,0.0,0,1
4821,"politifact14036",948736634622742528,954406532753645569,2,"2018-01-19 17:33:44+00:00",741997322477961216,0.0,0,1
4873,"politifact14036",981988572151664641,981988683644465152,45,"2018-04-05 20:15:21+00:00",51478771,0.0,0,1
4877,"politifact14036",1018541811277713408,1018545360761860096,5,"2018-07-15 17:18:32+00:00",10777742,0.0,0,1
4880,"politifact14036",1018553947387244544,1018555716892798978,1,"2018-07-15 17:59:41+00:00",21972264,0.0,0,1
4891,"politifact14036",1018626386259476480,1018626565494591488,6,"2018-07-15 22:41:13+00:00",19399038,0.0,0,1
4902,"politifact14036",1018616087741640704,1018618081193717760,4,"2018-07-15 22:07:30+00:00",52230962,0.0,0,1
4906,"politifact14036",1018636563398266880,1018639100948221952,1,"2018-07-15 23:31:01+00:00",885822236409692161,0.0,0,1
4908,"politifact14036",1018556706811457538,1018566101603635200,3,"2018-07-15 18:40:57+00:00",731157103973441537,0.0,0,1
4909,"politifact14036",1018556706811457538,1018564697950511104,3,"2018-07-15 18:35:22+00:00",111056827,0.0,0,1
4923,"politifact14036",1018647956705161216,1018650817442799616,12,"2018-07-16 00:17:35+00:00",87474247,0.0,0,1
4944,"politifact14036",1042505910525087744,1042647879410704384,195,"2018-09-20 05:33:20+00:00",805305054,0.0,0,1
4946,"politifact14036",1042505910525087744,1042636544136237057,195,"2018-09-20 04:48:18+00:00",2246427212,0.0,0,1
4953,"politifact14036",1042505910525087744,1042620496750305281,195,"2018-09-20 03:44:32+00:00",499267113,0.0,0,1
4956,"politifact14036",1042505910525087744,1042605309758459905,195,"2018-09-20 02:44:11+00:00",85904700,0.0,0,1
4976,"politifact14036",1042505910525087744,1042569430318895105,195,"2018-09-20 00:21:36+00:00",983136570692722688,0.0,0,1
4978,"politifact14036",1042505910525087744,1042568104172126208,195,"2018-09-20 00:16:20+00:00",905530344,0.0,0,1
4981,"politifact14036",1042505910525087744,1042563453225861120,195,"2018-09-19 23:57:51+00:00",573277220,0.0,0,1
4999,"politifact14036",1042505910525087744,1042548436401356801,195,"2018-09-19 22:58:11+00:00",883855148136763392,0.0,0,1
5014,"politifact14036",1042505910525087744,1042538000633266176,195,"2018-09-19 22:16:43+00:00",4818208875,0.0,0,1
5016,"politifact14036",1042505910525087744,1042536454256304128,195,"2018-09-19 22:10:34+00:00",314243234,0.0,0,1
5021,"politifact14036",1042505910525087744,1042531977650417665,195,"2018-09-19 21:52:47+00:00",711305198421946368,0.0,0,1
5023,"politifact14036",1042505910525087744,1042531281702137857,195,"2018-09-19 21:50:01+00:00",553190985,0.0,0,1
5056,"politifact14036",1045583918404161536,1045635952142618629,1,"2018-09-28 11:26:52+00:00",4189355476,0.0,0,1
5063,"politifact14036",1018581599343009793,1018614832428298245,10,"2018-07-15 21:54:35+00:00",1388343662,0.0,0,1
